	ADDICTO	ADDICTO:0000627	Cigarette reduction	absolute smoking reduction	A data item which indicates the absolute reduction number of cigarettes smoked over a period of time.
	ADDICTO	ADDICTO:0000627	Cigarette reductions	absolute smoking reduction	A data item which indicates the absolute reduction number of cigarettes smoked over a period of time.
	ADDICTO	ADDICTO:0001042	Adverse reaction	adverse reaction to a treatment	An adverse effect which is an unintended response to a a specific treatment intervention.  A causal relationship with the treatment is a likely possibility.
	ADDICTO	ADDICTO:0001042	Adverse reactions	adverse reaction to a treatment	An adverse effect which is an unintended response to a a specific treatment intervention.  A causal relationship with the treatment is a likely possibility.
	ADDICTO	ADDICTO:0000782	past-year smoker	past-year tobacco smoker	An ever-tobacco smoker who has participated in tobacco smoking within the past year.
	ADDICTO	ADDICTO:0000782	past-year smokers	past-year tobacco smoker	An ever-tobacco smoker who has participated in tobacco smoking within the past year.
	ADDICTO	ADDICTO:0000780	 non-smoker	not a current smoker	A person who does not currently report smoking tobacco.
	ADDICTO	ADDICTO:0000780	non-smokers	not a current smoker	A person who does not currently report smoking tobacco.
	ADDICTO	ADDICTO:0000780	Ex-smoker	not a current smoker	A person who does not currently report smoking tobacco.
	ADDICTO	ADDICTO:0000780	Ex-smokers	not a current smoker	A person who does not currently report smoking tobacco.
	ADDICTO	ADDICTO:0000773	 current smoker	ex e-cigarette user current smoker	A tobacco smoker who reports current smoking but has in the past also used an e-cigarette.
	ADDICTO	ADDICTO:0000773	current smokers	ex e-cigarette user current smoker	A tobacco smoker who reports current smoking but has in the past also used an e-cigarette.
	ADDICTO	ADDICTO:0000773	 ex e-cigarette user	ex e-cigarette user current smoker	A tobacco smoker who reports current smoking but has in the past also used an e-cigarette.
	ADDICTO	ADDICTO:0000773	ex e-cigarette users	ex e-cigarette user current smoker	A tobacco smoker who reports current smoking but has in the past also used an e-cigarette.
	ADDICTO	ADDICTO:0000773	 ex-vaper	ex e-cigarette user current smoker	A tobacco smoker who reports current smoking but has in the past also used an e-cigarette.
	ADDICTO	ADDICTO:0000773	ex-vapers	ex e-cigarette user current smoker	A tobacco smoker who reports current smoking but has in the past also used an e-cigarette.
	ADDICTO	ADDICTO:0000773	Smoker	ex e-cigarette user current smoker	A tobacco smoker who reports current smoking but has in the past also used an e-cigarette.
	ADDICTO	ADDICTO:0000773	Smokers	ex e-cigarette user current smoker	A tobacco smoker who reports current smoking but has in the past also used an e-cigarette.
	ERO	ERO:0001108	Entubation	intubation	Agent delivery of a tube into an external or internal orifice of the body for the purpose of adding or removing fluids or air.
	ERO	ERO:0001108	Entubations	intubation	Agent delivery of a tube into an external or internal orifice of the body for the purpose of adding or removing fluids or air.
	ADDICTO	ADDICTO:0000978	 Qimam	kiwam	A smokeless tobacco-containing product that is designed for oral use,  in which boiled tobacco leaves  are soaked in water, then flavoured with powdered spices  and additives such as musk and then prepared into a thick paste that may also be formed into granules or pellets.
	ADDICTO	ADDICTO:0000978	Qimams	kiwam	A smokeless tobacco-containing product that is designed for oral use,  in which boiled tobacco leaves  are soaked in water, then flavoured with powdered spices  and additives such as musk and then prepared into a thick paste that may also be formed into granules or pellets.
	ADDICTO	ADDICTO:0000978	 kimam	kiwam	A smokeless tobacco-containing product that is designed for oral use,  in which boiled tobacco leaves  are soaked in water, then flavoured with powdered spices  and additives such as musk and then prepared into a thick paste that may also be formed into granules or pellets.
	ADDICTO	ADDICTO:0000978	kimams	kiwam	A smokeless tobacco-containing product that is designed for oral use,  in which boiled tobacco leaves  are soaked in water, then flavoured with powdered spices  and additives such as musk and then prepared into a thick paste that may also be formed into granules or pellets.
	ADDICTO	ADDICTO:0000978	 qiwam	kiwam	A smokeless tobacco-containing product that is designed for oral use,  in which boiled tobacco leaves  are soaked in water, then flavoured with powdered spices  and additives such as musk and then prepared into a thick paste that may also be formed into granules or pellets.
	ADDICTO	ADDICTO:0000978	qiwams	kiwam	A smokeless tobacco-containing product that is designed for oral use,  in which boiled tobacco leaves  are soaked in water, then flavoured with powdered spices  and additives such as musk and then prepared into a thick paste that may also be formed into granules or pellets.
	ADDICTO	ADDICTO:0000978	khiwam	kiwam	A smokeless tobacco-containing product that is designed for oral use,  in which boiled tobacco leaves  are soaked in water, then flavoured with powdered spices  and additives such as musk and then prepared into a thick paste that may also be formed into granules or pellets.
	ADDICTO	ADDICTO:0000978	khiwams	kiwam	A smokeless tobacco-containing product that is designed for oral use,  in which boiled tobacco leaves  are soaked in water, then flavoured with powdered spices  and additives such as musk and then prepared into a thick paste that may also be formed into granules or pellets.
	ADDICTO	ADDICTO:0000366	Dual user	concurrent non daily dual user	A dual product user who is also an e-cigarette user participating in use that is less than daily frequency.
	ADDICTO	ADDICTO:0000366	Dual users	concurrent non daily dual user	A dual product user who is also an e-cigarette user participating in use that is less than daily frequency.
	ADDICTO	ADDICTO:0000196	 Butanne Hash oil	cannabis concentrate	A cannabis extract that has been treated with volatile solvent to result in a higher concentration of THC.
	ADDICTO	ADDICTO:0000196	Butanne Hash oils	cannabis concentrate	A cannabis extract that has been treated with volatile solvent to result in a higher concentration of THC.
	ADDICTO	ADDICTO:0000196	 CO2 oil	cannabis concentrate	A cannabis extract that has been treated with volatile solvent to result in a higher concentration of THC.
	ADDICTO	ADDICTO:0000196	CO2 oils	cannabis concentrate	A cannabis extract that has been treated with volatile solvent to result in a higher concentration of THC.
	ADDICTO	ADDICTO:0000196	 Shatter	cannabis concentrate	A cannabis extract that has been treated with volatile solvent to result in a higher concentration of THC.
	ADDICTO	ADDICTO:0000196	Shatters	cannabis concentrate	A cannabis extract that has been treated with volatile solvent to result in a higher concentration of THC.
	ADDICTO	ADDICTO:0000196	 badder	cannabis concentrate	A cannabis extract that has been treated with volatile solvent to result in a higher concentration of THC.
	ADDICTO	ADDICTO:0000196	badders	cannabis concentrate	A cannabis extract that has been treated with volatile solvent to result in a higher concentration of THC.
	ADDICTO	ADDICTO:0000196	 bubble hash	cannabis concentrate	A cannabis extract that has been treated with volatile solvent to result in a higher concentration of THC.
	ADDICTO	ADDICTO:0000196	bubble hashes	cannabis concentrate	A cannabis extract that has been treated with volatile solvent to result in a higher concentration of THC.
	ADDICTO	ADDICTO:0000196	 budder	cannabis concentrate	A cannabis extract that has been treated with volatile solvent to result in a higher concentration of THC.
	ADDICTO	ADDICTO:0000196	budders	cannabis concentrate	A cannabis extract that has been treated with volatile solvent to result in a higher concentration of THC.
	ADDICTO	ADDICTO:0000196	 butane hash oil 	cannabis concentrate	A cannabis extract that has been treated with volatile solvent to result in a higher concentration of THC.
	ADDICTO	ADDICTO:0000196	butane hash oils	cannabis concentrate	A cannabis extract that has been treated with volatile solvent to result in a higher concentration of THC.
	ADDICTO	ADDICTO:0000196	 charas	cannabis concentrate	A cannabis extract that has been treated with volatile solvent to result in a higher concentration of THC.
	ADDICTO	ADDICTO:0000196	chara	cannabis concentrate	A cannabis extract that has been treated with volatile solvent to result in a higher concentration of THC.
	ADDICTO	ADDICTO:0000196	 concentrates	cannabis concentrate	A cannabis extract that has been treated with volatile solvent to result in a higher concentration of THC.
	ADDICTO	ADDICTO:0000196	concentrate	cannabis concentrate	A cannabis extract that has been treated with volatile solvent to result in a higher concentration of THC.
	ADDICTO	ADDICTO:0000196	 crumble	cannabis concentrate	A cannabis extract that has been treated with volatile solvent to result in a higher concentration of THC.
	ADDICTO	ADDICTO:0000196	crumbles	cannabis concentrate	A cannabis extract that has been treated with volatile solvent to result in a higher concentration of THC.
	ADDICTO	ADDICTO:0000196	 dabs	cannabis concentrate	A cannabis extract that has been treated with volatile solvent to result in a higher concentration of THC.
	ADDICTO	ADDICTO:0000196	dab	cannabis concentrate	A cannabis extract that has been treated with volatile solvent to result in a higher concentration of THC.
	ADDICTO	ADDICTO:0000196	 distillate	cannabis concentrate	A cannabis extract that has been treated with volatile solvent to result in a higher concentration of THC.
	ADDICTO	ADDICTO:0000196	distillates	cannabis concentrate	A cannabis extract that has been treated with volatile solvent to result in a higher concentration of THC.
	ADDICTO	ADDICTO:0000196	 dry sift	cannabis concentrate	A cannabis extract that has been treated with volatile solvent to result in a higher concentration of THC.
	ADDICTO	ADDICTO:0000196	dry sifts	cannabis concentrate	A cannabis extract that has been treated with volatile solvent to result in a higher concentration of THC.
	ADDICTO	ADDICTO:0000196	 full-melt hash	cannabis concentrate	A cannabis extract that has been treated with volatile solvent to result in a higher concentration of THC.
	ADDICTO	ADDICTO:0000196	full-melt hashes	cannabis concentrate	A cannabis extract that has been treated with volatile solvent to result in a higher concentration of THC.
